text ner
90 O
Days O
Objective- O
To O
minimize O
the O
Chinese O
wipes O
market O
and O
to O
find O
out O
the O
target O
group O
for O
kara O


PROJECTS O
UNDERTAKEN O
DURING O
PGDM O
PROGRAM O
Marketing O
Communication:- O
To O
launch O
a O
hypothetical O
brand O
, O
describing O
the O
positions O
and O
strengths O
of O
its O
competitors O
, O
defining O
the O
new O
brand O
on O
the O
basis O
of O
Brand O
elements O
and O
points O
of O
differences O

Service O
Marketing:- O
To O
compare O
the O
services O
of O
two O
service O
providers O
( O
Facebook O
and O
Orkut O
) O
and O
to O
through O
some O
light O
on O
their O
strategies O


INTEREST O

• O
Meeting O
people O

• O
Traveling O
to O
different O
locations O
, O
Sports O
and O
Listening O
music O

EDUCATION O
PGDM B-Degree
in I-Degree
Marketing I-Degree
and I-Degree
HR L-Degree
Jaipuria O
Institute O
of O
Management O

2009 O
to O
2011 O
B.Sc B-Degree
in I-Degree
Industrial I-Degree
Chemistry L-Degree
Jiwaji O
University O
- O
Gwalior O
, O
Madhya O
Pradesh O

2008 O
H.Sc O

Miss O
Hill O
H. O
Sc O
School O

2004 O
S.Sc O

Bal O
- O
Vihar O
School O

2002 O

SKILLS O

MS O
OFFICE O
( O
Less O
than O
1 O
year O
) O
, O
Mis O
, O
Sales O
Management O
, O
Channel O
Sales O
, O
Marketing O
Management O
, O
Team O
Management O

ADDITIONAL O
INFORMATION O

COMPUTER O
PROFICIENCY O

• O
Internet O

• O
Ms O
Office O
Neelam O
Ohari O
SAP B-Designation
PROJECT I-Designation
MANAGER L-Designation

MUMBAI O
, O
Maharashtra O
- O
Email O
me O
on O
Indeed O
: O
indeed.com/r/Neelam-Ohari/faa1289fb5d0031f O
Business O
Management O
professional O
with O
PMP O
® O
, O
ITILv3 O
® O
& O
SAP O
® O
certifications O
possessing O

14.5 O
years O
of O
extensive O
experience O
in O
IT O
industry O
including O
4.5 O
years O
in O
to O
rich O
global O
Project O
management O
in O
Execution O
excellence O
& O
managing O
full O
SDLC O
using O
Agile O
and O
Waterfall O

Exposure O
to O
SAP O
Activate O
methodology O

Willing O
to O
relocate O
: O
Anywhere O

WORK O
EXPERIENCE O
SAP B-Designation
Project I-Designation
Manager L-Designation
LARSEN "B-Companies worked at"
& "I-Companies worked at"
TOUBRO "I-Companies worked at"
INFOTECH "I-Companies worked at"
LIMITED "L-Companies worked at"
- O
Mumbai O
, O
Maharashtra O
- O
June O
2017 O
to O
July O
2018 O

LARSEN -
& -
TOUBRO -
INFOTECH -
LIMITED• -
JUN O
2017 O
TO O
JULY O
2018 O

L&T O
CONTROL O
AND O
AUTOMATION O
( O
FEB O
2018 O
TO O
JULY O
2018 O
) O
Onsite O
PM O
for O
Blueprinting O
proposal O
to O
cater O
to O
the O
client O
requirement O
for O
post O
GST O
implications O
in O
WCT O
, O
Composite O
Contracts O
and O
AS7 O
reporting O
Key O
responsibilities O
were O
planning O
, O
requirement O
finalization O
, O
weekly O
status O
, O
conducting O
steering O
com O
, O
Change O
control O
procedures O
to O
manage O
scope O
creep O
, O
escalations O
, O
issues O
and O
risk O
handling O
Team O
Size O
: O
15 O
+ O

LAFARGEHOLCIM O
( O
AUG O
2017 O
TO O
JAN O
2018 O
) O
Central O
Team O
project O
manager O
for O
rollouts O
of O
SAP O
EBM O
templates O
on O
the O
list O
of O
Middle O
East O
Africa O
countries O
Prepare O
work O
plan O
, O
schedule O
meetings O
to O
review O
deliverables O
of O
CT O
, O
touch O
base O
calls O
with O
Factory O
, O
HUB O
project O
managers O
to O
review O
progress O
and O
escalate O
/ O
drive O
actionable O
to O
/ O
from O
meeting O
, O
managing O
risk O
across O
the O
project O
, O
document O
and O
track O
critical O
path O
milestones O
, O
manage O
integration O
of O
external O
vendor O
resources O
Team O
Size O
: O
35 O

JOHNSON O
& O
JOHNSON O
( O
JUNE O
2017 O
TO O
AUG O
2017 O
) O
Project O
Manager O
for O
small O
engagement O
to O
roll O
out O
new O
distribution O
channels O
to O
track O
the O
individual O
sales O
of O
India O
new O
segments O
, O
involving O
developing O
& O
implementing O
the O
framework O
for O
delivery O
using O
Agile O
methodology O
using O
Scrum O
Team O
Size O
: O
5 O
SAP B-Designation
Project I-Designation
Manager L-Designation
Envecon O
IT O
Systems O
Pvt O
Ltd O
- O

MUMBAI O
- O
August O
2016 O
to O
January O
2017 O

INTERNATIONAL O
CONTAINERS O
TERMINALS O
SERVICES O
INC O
Onsite O
PM O
for O
rollouts O
in O
Madagascar O
and O
Georgia O
Template O
management O
in O
Global O
Rollout O
, O
Cordial O
relationship O
between O
the O
onsite O
and O
offshore O
models O
, O
resourcing O
Team O
Size O
: O
15 O
SAP B-Designation
Project I-Designation
Manager L-Designation
https://www.indeed.com/r/Neelam-Ohari/faa1289fb5d0031f?isid=rex-download&ikw=download-top&co=IN O
Wipro "B-Companies worked at"
Limited "L-Companies worked at"
- O

MUMBAI O
- O
May O
2013 O
to O
August O
2016 O

WIPRO O
LTD O

• O
MAY O
2013 O
TO O
AUG O
2016 O

STEEL O
AUTHORITY O
OF O
INDIA O
LTD O

( O
JUL O
2015 O
TO O
AUG O
2016 O
) O
Onsite O
PM O
for O
SAP O
implementation O
at O
SAIL O
Corporate O
office O
with O
sole O
purpose O
of O
streamlining O
and O
automating O
FI O
& O
MM O
activates O
, O
quick O
MIS O
and O
BI O
monitoring O
of O
KPIs O
across O
plants O
/ O
units/ O
corporate O
Did O
two O
phases O
Go O
live O
– O
SAP O
ECC O
and O
SAP O
BI O
with O
SEM O
Team O
Size O
: O
15 O
+ O

ISUZU O
NORTH O
AMERICA O
CORPORATION O
( O
JUN O
2013 O
TO O
JUN O
2015 O
) O
Played O
an O
instrumental O
role O
in O
building O
up O
the O
captive O
capacity O
for O
a O
leading O
automobile O
industry O
SAP O
implementation O
for O
its O
Powertrain O
division O
across O
all O
functions O
leveraging O
its O
core O
competencies O
and O
utilizing O
advantages O
of O
offshore O
remote O
delivery O
from O
India O
Managed O
resource O
management O
and O
staffing O
alignment O
across O
projects O
Setting O
up O
of O
PMO O
processes O
across O
projects O
managed O
with O
optimum O
leveraging O
of O
skills O
, O
efforts O
and O
schedule O


EDUCATION O
PGDBM U-Degree
Garhwal O
University O
April O
2004 O
to O
April O
2013 O
B.com B-Degree
in I-Degree
Business L-Degree

MKP O
PG O
college O
- O
Pune O
, O
Maharashtra O

1999 O
M.com U-Degree

DAV O
PG O
College O

1997 O

SKILLS O
Project O
Management O
( O
5 O
years O
) O
, O
SAP O
Finanace O
( O
7 O
years O
) O
, O
SAP O
cross O
modules O
( O
5 O
years O
) O
, O
Service O
Now O
( O
2 O
years O
) O
, O
Confluence O
( O
3 O
years O
) O
, O
Excel O
avancé O
( O
9 O
years O
) O
, O
MS O
project O
professional O
( O
4 O
years O
) O

CERTIFICATIONS O
/ O
LICENSES O

PMP O
January O
2016 O
to O
January O
2019 O

SAP O
FI O

ITIL O
FOUNDATION O
V3 O

ADDITIONAL O
INFORMATION O
With O
reference O
to O
SAP B-Designation
Project I-Designation
Manager L-Designation
opportunity O
advertised O
, O
I O
believe O
I O
have O
the O
right O
skill O
set O
and O
experience O
to O
successfully O
complete O
all O
its O
stages O
Please O
find O
enclosed O
my O
resume O


I O
am O
an O
SAP B-Designation
Project I-Designation
Manager L-Designation
with O
over O
14 O
years O
’ O
local O
and O
international O
work O
experience O
working O
with O
diversified O
international O
companies O
and O
teammates O
Holds O
H1B O
Valid O
Visa O
Having O
delivered O
multiple O
projects O
of O
SAP O
implementation O
/ O
Roll O
- O
outs O
/ O
Support O
/ O
upgrade O
solutions O
to O
business O
clients O
in O
various O
geographies O
and O
time O
zones O
with O
budget O
allocations O
from O
$ O
500 O
K O
to O
$ O
2 O
million O
, O
The O
SDLC O
approach O
practiced O
in O
some O
of O
the O
projects O
includes O
Agile O
( O
Scrum O
) O
, O
Waterfall O
and O
Hybrid O

Major O
companies O
I O
worked O
include O
Larsen O
and O
Toubro O
Infotech O
Ltd. O
, O
Envecon O
IT O
systems O
Pvt O

Ltd O
, O
Wipro "B-Companies worked at"
Limited "L-Companies worked at"
, O
Accenture O
Services O
Pvt O
Ltd O
and O
Genpact O
India O

I O
have O
travelled O
to O
– O
Spain O
, O
Philippines O
, O
Madagascar O
, O
South O
Africa O
and O
Canada O
( O
Honeywell O
) O
in O
Project O
Manager O
/ O
consultant O
roles O


I O
am O
an O
innovator O
and O
outside O
the O
box O
thinker O
who O
has O
sound O
knowledge O
of O
SAP O
and O
a O
demonstrated O
ability O
to O
work O
within O
various O
level O
of O
management O
The O
nature O
of O
my O
career O
to O
date O
means O
that O
I O
now O
have O
no O
trouble O
overseeing O
the O
delivery O
of O
SAP O
projects O
and O
communicating O
a O
clear O
vision O
of O
a O
project O
’s O
objectives O
to O
its O
staff O

My O
greatest O
strengths O
, O
being O
able O
to O
estimate O
project O
technical O
skill O
requirements O
and O
managing O
their O
integration O
into O
the O
team O
, O
outstanding O
multi O
- O
tasking O
skills O
with O
the O
ability O
to O
prioritize O
and O
coordinate O
tasks O
to O
complete O
the O
projects O
by O
the O
deadlines O
, O
devise O
mitigation O
plans O
and O
possesses O
good O
language O
proficiency O
and O
cross O
- O
cultural O
communication O
skills O
to O
convey O
information O
in O
an O
effective O
but O
pleasant O
manner O

At O
my O
current O
place O
of O
work O
, O
I O
am O
primarily O
responsible O
for O
the O
overall O
management O
of O
a O
project O
throughout O
its O
implementation O
In O
addition O
to O
this O
I O
am O
also O
involved O
in O
supporting O
continuous O
improvement O
activities O
across O
the O
organisation O
, O
as O
well O
as O
providing O
consultative O
support O
to O
colleagues O
where O
required O


I O
shall O
appreciate O
if O
you O
would O
give O
me O
a O
chance O
to O
prove O
my O
worth O
through O
an O
interview O
Puneet O
Singh O
Associate -
Software -
Engineer -
Bengaluru O
, O
Karnataka O
- O
Email O
me O
on O
Indeed O
: O
indeed.com/r/Puneet-Singh/cb1ede9ee6d21bca O
Willing O
to O
relocate O
to O
: O
Bangalore O
Urban O
, O
Karnataka O

WORK O
EXPERIENCE O
Associate -
Software -
Engineer -
oracle O

• O
Associate O
Software O
Engineer O
in O
Oracle -
India -
Pvt -
Ltd. -
( O
through O
Trigent O
Software O
Pvt O
Ltd O
) O

• O
Experience O
in O
Oracle O
Hyperion O
Products O
and O
Automation O
Scripting O

( O
September O
2017 O
onwards O
) O
Perform O
automation O
through O
python O
and O
batch O
scripting O

Provide O
application O
maintenance O
and O
client O
support O


EDUCATION O
B.E. B-Degree
in I-Degree
ENC L-Degree
North O
Maharashtra O
University O

2017 O
Certificate O
Institute O
/ O
Board O

SKILLS O

C++ O
( O
Less O
than O
1 O
year O
) O
, O
DATABASES O
( O
Less O
than O
1 O
year O
) O
, O
ECLIPSE O
( O
Less O
than O
1 O
year O
) O
, O
ESSBASE O

( O
Less O
than O
1 O
year O
) O
, O
HYPERION O
( O
Less O
than O
1 O
year O
) O
, O
python O
, O
java O

LINKS O
http://www.linkedin.com/in/puneet-singh-277a11151 O

ADDITIONAL O
INFORMATION O

TECHNICAL O
SKILLS O

• O
Languages O
: O
Java O
, O
C O
, O
C++ O
, O
Python O
, O
Batch O

• O
Databases O
: O
Oracle O
, O
Mysql O

• O
Ides O
: O
Eclipse O
, O
PyCharm O

• O
Operating O
systems O
: O
Windows O
and O
Linux O

• O
Dataware O
housing O
Tools O
: O
ODI O
, O
Hyperion O
Essbase O
and O
Planning O
, O
FDMEE O
https://www.indeed.com/r/Puneet-Singh/cb1ede9ee6d21bca?isid=rex-download&ikw=download-top&co=IN O
http://www.linkedin.com/in/puneet-singh-277a11151 O
Kelvin O
Fernandes O
Manager B-Designation
Digital I-Designation
, I-Designation
CRM I-Designation
, I-Designation
Analytics L-Designation
- O
McDonald "B-Companies worked at"
's "L-Companies worked at"
Mumbai O
, O
Maharashtra O
- O
Email O
me O
on O
Indeed O
: O
indeed.com O
/ O
r O
/ O
Kelvin- O
Fernandes/1f19594a5e470d2b O
Willing O
to O
relocate O
to O
: O
Mumbai O
, O
Maharashtra O

WORK O
EXPERIENCE O
Manager B-Designation
Digital I-Designation
, I-Designation
CRM I-Designation
, I-Designation
Analytics L-Designation
McDonald "B-Companies worked at"
's "L-Companies worked at"
- O
Mumbai O
, O
Maharashtra O
- O
May O
2017 O
to O
Present O

• O
Accountable O
to O
grow O
digital O
sales O
via O
App O
/ O
Web O
and O
improve O
digital O
customer O
experience O
instore O

& O
online O

• O
Accountable O
to O
drive O
digital O
innovation O
& O
transformation O
and O
develop O
analytics O
& O
IOT O
in O
an O
integrated O
manner O

• O
Accountable O
to O
plan O
& O
execute O
the O
rolling O
Digital O
Customer O
Roadmap O
with O
the O
Sr O
Manager O

& O
team O

• O
Managing O
an O
internal O
team O
& O
2 O
external O
partners O

• O
Digital O
Innovation O
& O
Transformation O
: O
o O
Leading O
the O
development O
with O
tech O
team O
, O
of O
an O
integrated O
tech O
infrastructure O
of O
Analytics O
, O
CRM O
tool O
& O
Digital O
Marketing O
tools O
( O
ad O
serving O
tool O
, O
DMP O
, O
dynamic O
creative O
optimizer O
, O
DCM O
) O
to O
improve O
ROI O
o O
Managing O
projects O
with O
the O
tech O
team O
to O
increase O
instore O
digital O
touch O
points O
& O
IOT O
for O
customers O
convenience O
& O
engagement O
like O
instore O
app O
order O
& O
pay O
, O
grab O
& O
go O
and O
beacon O
engagement O
o O
Managing O
CRM O
implementation O
with O
the O
tech O
team O
& O
training O
aligned O
with O
global O
standards O
o O
Leading O
& O
managing O
the O
development O
of O
personalized O
customer O
engagement O
across O
platforms O
o O
Led O
the O
redevelopment O
of O
a O
robust O
Offer O
Engine O
to O
improve O
ROI O
of O
promotions O

• O
Digital O
Marketing O
& O
CRM O
: O
o O
Managing O
Digital O
Marketing O
along O
with O
Digital O
& O
Customer O
Analytics O
in O
an O
integrated O
manner O
to O
acquire O
new O
customer O
sales O
& O
drive O
frequency O
o O
Managing O
biddable O
& O
non O
biddable O
media O
, O
programmatic O
& O
marketing O
automation O
strategy O
via O
direct O
channels O
- O
SMS O
, O
Push O
, O
Email O
in O
a O
hyper O
personalized O
approach O
o O
Managing O
development O
of O
food O
offers O
, O
wallets O
or O
any O
other O
promotions O
for O
e O
- O
commerce O
o O
Collaborate O
with O
the O
Product O
tech O
team O
to O
improve O
Web O
& O
App O
ordering O
journey O
, O
rating O

& O
user O
experience O
o O
Collaborate O
with O
brand O
marketing O
teams O
to O
facilitate O
digital O
sales O
of O
new O
initiatives O
& O
products O
o O
Collaborate O
with O
customer O
service O
& O
operations O
to O
ensure O
seamless O
customer O
experience O
https://www.indeed.com/r/Kelvin-Fernandes/1f19594a5e470d2b?isid=rex-download&ikw=download-top&co=IN O
https://www.indeed.com/r/Kelvin-Fernandes/1f19594a5e470d2b?isid=rex-download&ikw=download-top&co=IN O

• O
Analytics O
: O
o O
Institutionalizing O
Analytics O
in O
McDonald "B-Companies worked at"
's "L-Companies worked at"
, O
from O
laying O
the O
foundation O
to O
developing O
business O
intelligence O
dashboards O
, O
real O
time O
analytics O
engines O
& O
advance O
analytics O
models O
o O
Leading O
the O
development O
& O
implementation O
of O
a O
new O
data O
analytics O
infrastructure O
for O
McDonald "B-Companies worked at"
's "L-Companies worked at"
Achievements O
: O
o O
Increased O
Active O
app O
installs O
by O
70 O
% O
YOY O
while O
decreased O
cost O
per O
installs O
by O
23 O
% O
o O
Increased O
App O
orders O
by O
70 O
% O
and O
App O
& O
Web O
orders O
by O
30 O
% O
YOY O
while O
decreased O
cost O
per O
sale O
by O
48 O
% O
o O
Improved O
Android O
app O
rating O
to O
3.2 O
from O
2.8 O
& O
increased O
frequency O
of O
app O
customers O
per O
month O
by O
30 O
% O
o O
Streamlined O
processes O
& O
tools O
to O
reduce O
tool O
expenses O
by O
27 O
% O
o O
Developed O
new O
attribution O
, O
decision O
making O
frameworks O
leveraging O
a O
MECE O
approach O
& O
optimized O
growth O
strategies O
to O
drive O
cost O
efficiency O
by O
90 O
% O
in O
media O
budgets O
Common O
Accountabilities O
& O
Responsibilities O
in O
Analytics O
Service O
Roles O

• O
Team O
member O
, O
individual O
contributor O
& O
a O
manager O
that O
managed O
business O
/ O
client O
's O
needs O

& O
other O
stakeholders O
both O
internally O
& O
externally O
working O
with O
cross O
functional O
teams O

• O
Operationalized O
projects O
, O
developed O
teams O
, O
managed O
resources O
( O
operations O
, O
financial O
, O
technical O
, O
human O
) O
, O
designed O
processes O
from O
base O
& O
institutionalized O
best O
practices O
o O
Maintained O
a O
positive O
team O
NPS O
, O
provided O
thought O
leadership O
& O
counselling O
, O
facilitated O
team O
career O
planning O
aligning O
to O
personal O
aspirations O
& O
organization O
's O
goals O
o O
Managed O
end O
to O
end O
: O
defining O
problem O
statement O
, O
scoping O
, O
planning O
, O
execution O
, O
automation O

& O
review O
o O
Developed O
front O
end O
facing O
solutions O
, O
analytical O
& O
data O
mining O
algorithms O
, O
codes O
, O
QA O
/ O
QC O
processes O

• O
Consulted O
business O
/ O
clients O
with O
insights O
& O
recommendations O
and O
derived O
& O
tested O
hypotheses O

• O
Created O
knowledge O
sharing O
& O
pre O
- O
sales O
material O
like O
training O
materials O
, O
case O
studies O
, O
blogs O
/ O
articles O
etc O


1/2 O
kelvinscale@gmail.com O
/ O
+919821226223 O
Senior B-Designation
Business I-Designation
Analyst I-Designation
/Assistant I-Designation
Manager L-Designation
Culture "B-Companies worked at"
Machine "L-Companies worked at"
- O
Mumbai O
, O
Maharashtra O
- O
March O
2016 O
to O
February O
2017 O

• O
Digital O
Content O
Strategy O
Analytics O
- O
Website O
, O
FB O
, O
YouTube O
, O
Instagram O
o O
Developed O
analytics O
based O
decision O
making O
approach O
for O
content O
creation O
across O
all O
properties O
o O
Implemented O
multiple O
data O
& O
text O
analytics O
& O
mining O
techniques O
- O
sentiment O
analytics O
, O
NLP O
etc O

o O
Consulted O
clients O
to O
drive O
content O
creation O
decisions O
across O
digital O
platforms O
based O
of O
data O
insights O

• O
Product O
Development O
: O
Planned O
& O
designed O
with O
the O
product O
team O
to O
improve O
the O
algorithms O
& O
visualization O
Achievements O
: O
o O
Increased O
engagement O
by O
78 O
% O
on O
our O
FB O
food O
page O

* O
